x,true_y,pred_y
rollar,રોલર,રોલર
roller,રોલર,રોલર
roolar,રોલર,રોલર
roolara,રોલર,રોલર
rooler,રોલર,રોલર
rooller,રોલર,રોલર
rolf,રોલ્ફ,રોલ્ફ
rolfa,રોલ્ફ,રોલ્ફ
rolph,રોલ્ફ,રોલ્ફ
rolpha,રોલ્ફ,રોલ્ફ
roolf,રોલ્ફ,રોલ્ફ
roolpha,રોલ્ફ,રોલ્ફ
rooulf,રોલ્ફ,રોલ્ફ
roulf,રોલ્ફ,રોલ્ફ
roulph,રોલ્ફ,રૂલ્ફ
lakshadweep,લક્ષદ્વીપ,લક્ષવિદ્પ
lakshadwip,લક્ષદ્વીપ,લક્ષવિપ
lakshdreep,લક્ષદ્વીપ,લક્ષ્રીદ
lakshdrip,લક્ષદ્વીપ,લક્ષ્રીદ
lakshdveep,લક્ષદ્વીપ,લક્ષવિપ
lakshama,લક્ષમાં,લક્ષ્મ
lakshamaa,લક્ષમાં,લક્ષ્મા
lakshma,લક્ષમાં,લક્ષ્મ
lakshmaan,લક્ષમાં,લક્ષ્મણ
lakshman,લક્ષમાં,લક્ષ્મણ
lakhaaee,લખાઈ,લખાઇ
lakhaai,લખાઈ,લખાઇ
lakhaee,લખાઈ,લખાઇ
lakhai,લખાઈ,લખાઇ
lakhayi,લખાઈ,લખાઇ
lagaadataa,લગાડતા,લગાડતાં
lagadata,લગાડતા,લગાડતા
lagadataa,લગાડતા,લગાડતાં
lagadta,લગાડતા,લગાડતા
lagadtaa,લગાડતા,લગાડતાં
lageerae,લગીરે,લાગીરાએ
lageere,લગીરે,લાગીરે
lagirae,લગીરે,લાગીરાએ
lagire,લગીરે,લાગીરે
lajja,લજ્જા,લાજ્જા
lajjaa,લજ્જા,લાજજા
lataktee,લટકતી,લટકતી
latakti,લટકતી,લટકતી
latakee,લટકી,લટકી
lataki,લટકી,લટકી
latkee,લટકી,લટકી
latki,લટકી,લટકી
ladanaar,લડનાર,લડનાર
ladnaar,લડનાર,લડનાર
ladnar,લડનાર,લડનાર
ladya,લડ્યા,લડ્યા
ladyaa,લડ્યા,લડ્યા
lapasano,લપસણો,લપાસનો
lapasno,લપસણો,લપાસનો
lapsano,લપસણો,લપસાનો
lavcheekataa,લવચીકતા,લાવચીકતા
lavcheektaa,લવચીકતા,લાવચિકતા
lavchikataa,લવચીકતા,લાવચીકતા
lavchikta,લવચીકતા,લાવચિકતા
lavchiktaa,લવચીકતા,લાવચિકતા
lovecheekta,લવચીકતા,લોવેચિકતા
lovecheektaa,લવચીકતા,લોવેચિકતા
laambaagaadaa,લાંબાગાળા,લાંબગાડા
laambaagalaa,લાંબાગાળા,લંબાગાળા
laambagada,લાંબાગાળા,લાંબગાડા
laanbagala,લાંબાગાળા,લાંબગાળા
lambagaadaa,લાંબાગાળા,લંબાગાડા
lambagada,લાંબાગાળા,લંબગાડા
lambagala,લાંબાગાળા,લંબાગાળા
lanbagala,લાંબાગાળા,લંબાગાળા
laaik,લાઇક,લાઇક
laik,લાઇક,લાઇક
like,લાઇક,લીકે
laaganee,લાગણી,લાગણી
laagnee,લાગણી,લાગણી
laagni,લાગણી,લાગણી
lagani,લાગણી,લાગણી
lagnee,લાગણી,લગ્ની
lagni,લાગણી,લગ્ની
laagneenaa,લાગણીના,લાગણીના
laagnina,લાગણીના,લાગણીના
laagninaa,લાગણીના,લાગણીના
laganeena,લાગણીના,લાગણીના
laganina,લાગણીના,લાગણીના
lagneena,લાગણીના,લગ્નીના
lagnina,લાગણીના,લાગણીના
lagninaa,લાગણીના,લગ્નીના
laaganini,લાગણીની,લાગણીની
laagneenee,લાગણીની,લાગણીની
laagnini,લાગણીની,લાગણીની
laganeenee,લાગણીની,લાગણીની
laganinee,લાગણીની,લાગણીની
laganini,લાગણીની,લાગણીની
lagninee,લાગણીની,લાગણીની
lagnini,લાગણીની,લાગણીની
laaganeenoo,લાગણીનું,લાગણીનું
laagneenun,લાગણીનું,લાગણીનું
laagninu,લાગણીનું,લાગણીનું
laagninun,લાગણીનું,લાગણીનું
laganeenu,લાગણીનું,લાગણીનું
laganeenun,લાગણીનું,લાગણીનું
laganinoo,લાગણીનું,લાગણીનું
laganinuu,લાગણીનું,લાગણીનું
lagninun,લાગણીનું,લાગણીનું
laaganeemaa,લાગણીમાં,લાગણીમાં
laagneemaan,લાગણીમાં,લાગણીમાં
laagnima,લાગણીમાં,લાગણીમાં
laagniman,લાગણીમાં,લાગણીમાં
laganeema,લાગણીમાં,લાગણીમાં
laganima,લાગણીમાં,લાગણીમાં
laganimaa,લાગણીમાં,લાગણીમાં
lagneemaan,લાગણીમાં,લગ્નીમાં
lagniman,લાગણીમાં,લાગણીમાં
laagneesabhar,લાગણીસભર,લાગણીસભર
laagnisabhar,લાગણીસભર,લાગણીસભર
laganeesabhar,લાગણીસભર,લાગણીસભર
laganisabhar,લાગણીસભર,લાગણીસભર
lagneesabhar,લાગણીસભર,લાગણીસભર
lagnisabhar,લાગણીસભર,લાગણીસભર
laanee,લાની,લાણી
laani,લાની,લાણી
lanee,લાની,લાણી
laney,લાની,લાણી
lani,લાની,લાણી
lanii,લાની,લાણી
laavva,લાવવા,લાવવા
laavvaa,લાવવા,લાવવા
lavva,લાવવા,લાવવા
lavvaa,લાવવા,લાવવા
laavvaa,લાવવાં,લાવવા
laavvaan,લાવવાં,લાવવાન
laavvan,લાવવાં,લાવવાન
lavva,લાવવાં,લાવવા
lavvaan,લાવવાં,લાવવાન
lavvan,લાવવાં,લાવવાન
laavvaanaa,લાવવાના,લાવવાના
laavvana,લાવવાના,લાવવાના
lavvaanaa,લાવવાના,લાવવાના
lavvana,લાવવાના,લાવવાના
laavvaano,લાવવાનો,લાવવાનો
laavvano,લાવવાનો,લાવવાનો
lavvaano,લાવવાનો,લાવવાનો
lavvano,લાવવાનો,લાવવાનો
laavavamaa,લાવવામાં,લાવવામાં
laavvaamaan,લાવવામાં,લાવવામાં
laavvamaan,લાવવામાં,લાવવામાં
laavvaman,લાવવામાં,લાવવામાં
lavavama,લાવવામાં,લવવામાં
lavvaamaan,લાવવામાં,લાવવામાં
lavvama,લાવવામાં,લાવવામાં
lavvaman,લાવવામાં,લાવવામાં
leak,લિક,લીક
leek,લિક,લીક
lik,લિક,લીક
leekh,લિખ,લીખ
likh,લિખ,લીખ
leepee,લિપી,લિપી
lipee,લિપી,લિપી
lipi,લિપી,લિપી
liptan,લિપ્ટન,લિપ્ટન
liptana,લિપ્ટન,લિપ્ટના
lipton,લિપ્ટન,લિપ્ટોન
leebeeyamaa,લિબિયામાં,લેબિયમાં
libiyaama,લિબિયામાં,લિબિયમ
libiyaamaan,લિબિયામાં,લિબિયમાં
libiyama,લિબિયામાં,લિબિયમ
libiyamaa,લિબિયામાં,લિબિયમાં
leelaamee,લિલામી,લીલામી
leelaami,લિલામી,લીલામી
leelamee,લિલામી,લીલમી
lilaamee,લિલામી,લીલામી
lilaami,લિલામી,લીલામી
lilami,લિલામી,લીલામી
leads,લીડ્ઝ,લેડસ
leedz,લીડ્ઝ,લીડ
lidjh,લીડ્ઝ,લીડ્ધ
lidz,લીડ્ઝ,લીડીઝ
leelotaree,લીલોતરી,લીલોટરી
lilotaree,લીલોતરી,લીલોટરી
lilotari,લીલોતરી,લીલોટરી
lutee,લુટી,લૂટી
luti,લુટી,લૂટી
ludaviga,લુડવિગ,લડવિગા
ludawiga,લુડવિગ,લડવિગા
ludvig,લુડવિગ,લુદવીગ
ludwig,લુડવિગ,લુદવીગ
loop,લુપ,લૂપ
lup,લુપ,લૂપ
leeni,લેની,લીની
leenny,લેની,લેની
leni,લેની,લેની
lenii,લેની,લેની
lennie,લેની,લેણી
lenniie,લેની,લેની
lenny,લેની,લેની
labnee,લેબની,લાબની
labni,લેબની,લાબની
lebnee,લેબની,લેબની
lebni,લેબની,લેબની
leva,લેવા,લેવા
levaa,લેવા,લેવા
leva,લેવાં,લેવા
levaa,લેવાં,લેવા
levaana,લેવાના,લેવાના
levaanaa,લેવાના,લેવાના
levana,લેવાના,લેવાના
levaani,લેવાની,લેવાની
levani,લેવાની,લેવાની
levaanu,લેવાનું,લેવાનું
levaanun,લેવાનું,લેવાનું
levanu,લેવાનું,લેવાનું
levaane,લેવાને,લેવાને
levane,લેવાને,લેવાને
levaano,લેવાનો,લેવાનો
levan,લેવાનો,લેવાણ
levano,લેવાનો,લેવાનો
logaan,લોગાન,લોગાં
logan,લોગાન,લોગન
logone,લોગોને,લોગોન
lochan,લોચન,લોચન
lot,લોટ,લોટ
lotanaa,લોટનાં,લોટના
lotna,લોટનાં,લોટના
lotnaa,લોટનાં,લોટના
lotnaan,લોટનાં,લોટનાં
lotanee,લોટની,લોટની
lotnee,લોટની,લોટની
lotni,લોટની,લોટની
lotano,લોટનો,લોતાનો
lotno,લોટનો,લોટનો
lotamaa,લોટમાં,લોટમાં
lotma,લોટમાં,લોટમાં
lotmaa,લોટમાં,લોટમાં
lotmaan,લોટમાં,લોટમાં
lotamaathee,લોટમાંથી,લોટમાંથી
lotmanthee,લોટમાંથી,લોટમાંથી
lotmanthi,લોટમાંથી,લોટમાંથી
lotmathi,લોટમાંથી,લોટમાંથી
lop,લોપ,લોપ
lopa,લોપ,લોપ
laauraa,લૌરા,લાઉરા
laora,લૌરા,લોર
laura,લૌરા,લોર
lauraa,લૌરા,લોરા
loura,લૌરા,લોર
luthar,લ્યૂથર,લુથર
luther,લ્યૂથર,લુથર
lyuthar,લ્યૂથર,લ્યુથર
vakatavy,વકતવ્ય,વકાતવ્ય
vakatavya,વકતવ્ય,વકાતવ્ય
vaktavy,વકતવ્ય,વક્તવ્ય
vaktavya,વકતવ્ય,વક્તવ્ય
vakatavyama,વકતવ્યમાં,વકાત્વ્યમાં
vakatavyamaa,વકતવ્યમાં,વકાતવ્યમાં
vakatvyama,વકતવ્યમાં,વકાત્વ્યમાં
vaktavyama,વકતવ્યમાં,વક્તવ્યમાં
vaktavyamaa,વકતવ્યમાં,વક્તવ્યમાં
vakataao,વકતાઓ,વકતાઓ
vakatao,વકતાઓ,વકતાઓ
vaktaao,વકતાઓ,વક્તાઓ
vaktao,વકતાઓ,વક્તાઓ
vakaryo,વકર્યો,વકર્યો
vakryo,વકર્યો,વકર્યો
