x,true_y,pred_y
rojgaree,રોજગારી,રોજગારી
rojgari,રોજગારી,રોજગારી
rojgaareenee,રોજગારીની,રોજગારેની
rojgaareeni,રોજગારીની,રોજગારીની
rojgaarini,રોજગારીની,રોજગારીની
rojgareenee,રોજગારીની,રોજગારેની
rojgareeni,રોજગારીની,રોજગારીની
rojgarinee,રોજગારીની,રોજગારીની
rojgarini,રોજગારીની,રોજગારીની
rojgaareene,રોજગારીને,રોજગારીને
rojgaarine,રોજગારીને,રોજગારીને
rojgareene,રોજગારીને,રોજગારીને
rojgarine,રોજગારીને,રોજગારીને
rojeendo,રોજિંદો,રોજીંદો
rojindo,રોજિંદો,રોજિંદો
rojeendo,રોજીંદો,રોજીંદો
rojindo,રોજીંદો,રોજિંદો
robart,રોબર્ટ,રોબર્ટ
robarta,રોબર્ટ,રોબર્ટ
robert,રોબર્ટ,રોબર્ટ
roobart,રોબર્ટ,રોબર્ટ
roobarta,રોબર્ટ,રોબર્ટ
roobert,રોબર્ટ,રોબર્ટ
robarto,રોબર્ટો,રોબર્ટો
roberto,રોબર્ટો,રોબર્ટો
roobartoo,રોબર્ટો,રોબરતું
roobertoo,રોબર્ટો,રોબર્ટ
robarts,રોબર્ટ્સ,રોબર્ટસ
robartsa,રોબર્ટ્સ,રોબર્ટસ
roberts,રોબર્ટ્સ,રોબર્ટસ
roobarts,રોબર્ટ્સ,રોબર્ટસ
roobartsa,રોબર્ટ્સ,રોબર્ટસ
rooberts,રોબર્ટ્સ,રોબર્ટસ
rolar,રોલર,રોલર
rolara,રોલર,રોલર
roler,રોલર,રોલર
rollar,રોલર,રોલર
roller,રોલર,રોલર
roolar,રોલર,રોલર
roolara,રોલર,રોલર
rooler,રોલર,રોલર
rooller,રોલર,રોલર
rolf,રોલ્ફ,રોલફ
rolfa,રોલ્ફ,રોલ્ફ
rolph,રોલ્ફ,રોલ્ફ
rolpha,રોલ્ફ,રોલ્ફ
roolf,રોલ્ફ,રોલ્ફ
roolpha,રોલ્ફ,રોલ્ફ
rooulf,રોલ્ફ,રોલફ
roulf,રોલ્ફ,રોલફ
roulph,રોલ્ફ,રોલ્ફ
lakshadweep,લક્ષદ્વીપ,લક્ષદ્વિપ
lakshadwip,લક્ષદ્વીપ,લક્ષદ્વિપ
lakshdreep,લક્ષદ્વીપ,લક્ષદ્રિપ
lakshdrip,લક્ષદ્વીપ,લક્ષદ્રિપ
lakshdveep,લક્ષદ્વીપ,લક્ષદ્વિપ
lakshama,લક્ષમાં,લશ્કમ
lakshamaa,લક્ષમાં,લશ્ષમાં
lakshma,લક્ષમાં,લક્ષ્મ
lakshmaan,લક્ષમાં,લક્ષ્મણ
lakshman,લક્ષમાં,લક્ષ્મણ
lakhaaee,લખાઈ,લખાઈ
lakhaai,લખાઈ,લખાઈ
lakhaee,લખાઈ,લખાઈ
lakhai,લખાઈ,લખાઈ
lakhayi,લખાઈ,લખાઈ
lagaadataa,લગાડતા,લગાડતા
lagadata,લગાડતા,લગાડતા
lagadataa,લગાડતા,લગાડતા
lagadta,લગાડતા,લગાડતા
lagadtaa,લગાડતા,લગાડતા
lageerae,લગીરે,લાગીરાએ
lageere,લગીરે,લાગીરે
lagirae,લગીરે,લાગીરાએ
lagire,લગીરે,લાગીરે
lajja,લજ્જા,લજ્જા
lajjaa,લજ્જા,લજ્જા
lataktee,લટકતી,લટકતી
latakti,લટકતી,લટકતી
latakee,લટકી,લટકી
lataki,લટકી,લટકી
latkee,લટકી,લટકી
latki,લટકી,લટકી
ladanaar,લડનાર,લડનાર
ladnaar,લડનાર,લદનાર
ladnar,લડનાર,લદનાર
ladya,લડ્યા,લડ્યા
ladyaa,લડ્યા,લડ્યા
lapasano,લપસણો,લપાસણો
lapasno,લપસણો,લપાસનો
lapsano,લપસણો,લપ્સણો
lavcheekataa,લવચીકતા,લવચિકતા
lavcheektaa,લવચીકતા,લવચિકતા
lavchikataa,લવચીકતા,લવચિકતા
lavchikta,લવચીકતા,લવચિકતા
lavchiktaa,લવચીકતા,લવચિકતા
lovecheekta,લવચીકતા,લવચિકતા
lovecheektaa,લવચીકતા,લવચિકતા
laambaagaadaa,લાંબાગાળા,લંબાગાડા
laambaagalaa,લાંબાગાળા,લંબાગળા
laambagada,લાંબાગાળા,લંબગાડા
laanbagala,લાંબાગાળા,લંબગાલ
lambagaadaa,લાંબાગાળા,લંબગાડા
lambagada,લાંબાગાળા,લંબગાડા
lambagala,લાંબાગાળા,લંબગાળા
lanbagala,લાંબાગાળા,લંબગાળા
laaik,લાઇક,લાઇક
laik,લાઇક,લાઇક
like,લાઇક,લીક
laaganee,લાગણી,લાગણી
laagnee,લાગણી,લાગની
laagni,લાગણી,લાગની
lagani,લાગણી,લગણી
lagnee,લાગણી,લગ્ની
lagni,લાગણી,લગ્ની
laagneenaa,લાગણીના,લાગણીના
laagnina,લાગણીના,લાગણીના
laagninaa,લાગણીના,લાગણીના
laganeena,લાગણીના,લગણીના
laganina,લાગણીના,લાગણીના
lagneena,લાગણીના,લગ્નીના
lagnina,લાગણીના,લગ્નિના
lagninaa,લાગણીના,લગ્નિના
laaganini,લાગણીની,લાગણીની
laagneenee,લાગણીની,લાગણીની
laagnini,લાગણીની,લાગણીની
laganeenee,લાગણીની,લગણીની
laganinee,લાગણીની,લાગણીની
laganini,લાગણીની,લગણીની
lagninee,લાગણીની,લગ્નીની
lagnini,લાગણીની,લગ્નિની
laaganeenoo,લાગણીનું,લાગણીનું
laagneenun,લાગણીનું,લાગણીનું
laagninu,લાગણીનું,લાગણીનું
laagninun,લાગણીનું,લાગણીનું
laganeenu,લાગણીનું,લગણીનું
laganeenun,લાગણીનું,લાગણીનું
laganinoo,લાગણીનું,લગણીનું
laganinuu,લાગણીનું,લાગણીનું
lagninun,લાગણીનું,લગ્નિનું
laaganeemaa,લાગણીમાં,લાગણીમાં
laagneemaan,લાગણીમાં,લાગણીમાં
laagnima,લાગણીમાં,લાગણીમાં
laagniman,લાગણીમાં,લાગણીમાં
laganeema,લાગણીમાં,લાગણીમાં
laganima,લાગણીમાં,લાગણીમાં
laganimaa,લાગણીમાં,લગણીમાં
lagneemaan,લાગણીમાં,લગ્નીમાં
lagniman,લાગણીમાં,લગ્નિમાં
laagneesabhar,લાગણીસભર,લાગ્નીસભાર
laagnisabhar,લાગણીસભર,લાગ્નીશભર
laganeesabhar,લાગણીસભર,લગણીસભાર
laganisabhar,લાગણીસભર,લગણીસભાર
lagneesabhar,લાગણીસભર,લગ્નીસભાર
lagnisabhar,લાગણીસભર,લગ્નીશભર
laanee,લાની,લાણી
laani,લાની,લાની
lanee,લાની,લણી
laney,લાની,લને
lani,લાની,લણી
lanii,લાની,લની
laavva,લાવવા,લાવવા
laavvaa,લાવવા,લાવવા
lavva,લાવવા,લવવા
lavvaa,લાવવા,લવવા
laavvaa,લાવવાં,લાવવા
laavvaan,લાવવાં,લાવવાં
laavvan,લાવવાં,લાવવણ
lavva,લાવવાં,લવવા
lavvaan,લાવવાં,લવવાન
lavvan,લાવવાં,લવાન
laavvaanaa,લાવવાના,લાવવાના
laavvana,લાવવાના,લાવવાના
lavvaanaa,લાવવાના,લવવાના
lavvana,લાવવાના,લવવાના
laavvaano,લાવવાનો,લાવવાનો
laavvano,લાવવાનો,લાવવાનો
lavvaano,લાવવાનો,લવવાનો
lavvano,લાવવાનો,લવવાનો
laavavamaa,લાવવામાં,લાવવામાં
laavvaamaan,લાવવામાં,લાવવામાં
laavvamaan,લાવવામાં,લાવવામાં
laavvaman,લાવવામાં,લાવવામાં
lavavama,લાવવામાં,લવવામાં
lavvaamaan,લાવવામાં,લવવામાં
lavvama,લાવવામાં,લવવામાં
lavvaman,લાવવામાં,લવવામાં
leak,લિક,લીક
leek,લિક,લેક
lik,લિક,લીક
leekh,લિખ,લેખ
likh,લિખ,લીખ
leepee,લિપી,લેપી
lipee,લિપી,લિપિ
lipi,લિપી,લિપી
liptan,લિપ્ટન,લિપ્ટણ
liptana,લિપ્ટન,લિપ્ટન
lipton,લિપ્ટન,લિપ્ટોન
leebeeyamaa,લિબિયામાં,લેબિયામાં
libiyaama,લિબિયામાં,લાઇબિયામાં
libiyaamaan,લિબિયામાં,લાઇબિયામાં
libiyama,લિબિયામાં,લાઇબિયમ
libiyamaa,લિબિયામાં,લાઇબિયામાં
leelaamee,લિલામી,લિલામી
leelaami,લિલામી,લિલામી
leelamee,લિલામી,લિલામી
lilaamee,લિલામી,લિલામી
lilaami,લિલામી,લિલામી
lilami,લિલામી,લિલામી
leads,લીડ્ઝ,લેડ્સ
leedz,લીડ્ઝ,લેડ
lidjh,લીડ્ઝ,લિંદ
lidz,લીડ્ઝ,લીડ
leelotaree,લીલોતરી,લેલોટરી
lilotaree,લીલોતરી,લિલોટરી
lilotari,લીલોતરી,લિલોટરી
lutee,લુટી,લૂટી
luti,લુટી,લૂટી
ludaviga,લુડવિગ,લુદવિગ
ludawiga,લુડવિગ,લુદવિગ
ludvig,લુડવિગ,લુદ્વિગ
ludwig,લુડવિગ,લુદ્વિગ
loop,લુપ,લોપ
lup,લુપ,લૂપ
leeni,લેની,લેની
leenny,લેની,લેની
leni,લેની,લેણી
lenii,લેની,લેની
lennie,લેની,લેની
lenniie,લેની,લેની
lenny,લેની,લેની
labnee,લેબની,લબની
labni,લેબની,લબની
lebnee,લેબની,લેબની
lebni,લેબની,લેબની
leva,લેવા,લેવા
levaa,લેવા,લેવા
leva,લેવાં,લેવા
levaa,લેવાં,લેવા
levaana,લેવાના,લેવાના
levaanaa,લેવાના,લેવાના
levana,લેવાના,લેવાના
levaani,લેવાની,લેવાની
levani,લેવાની,લેવાની
levaanu,લેવાનું,લેવાનું
levaanun,લેવાનું,લેવાનું
levanu,લેવાનું,લેવાનું
levaane,લેવાને,લેવાને
levane,લેવાને,લેવાને
levaano,લેવાનો,લેવાનો
levan,લેવાનો,લેવાં
levano,લેવાનો,લેવાનો
logaan,લોગાન,લોગાં
logan,લોગાન,લોગન
logone,લોગોને,લોગોને
lochan,લોચન,લોચન
lot,લોટ,લોટ
